# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       6117517
# Version:   1 (Q0-Q13)
# Unique ID: 4763487
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5384745   1.0969509755551616e+07                     -Inf
  54953.5589090   3.8491441443576450e+06                     -Inf
  54953.5793434  -1.6275510618638990e+06                     -Inf
  54953.5997781   4.7041099352730718e+06                     -Inf
  54953.6202126   2.7560110300878291e+06                     -Inf
  54953.6406470   2.4310604017141802e+05                     -Inf
  54953.6610815  -3.3007515025580153e+07                     -Inf
  54953.6815161  -1.8833016453137789e+07                     -Inf
  54953.7019505   1.6859276619825125e+07                     -Inf
  54953.7223850   3.8882882489025533e+07                     -Inf
  54953.7428196   2.6151546297172170e+07                     -Inf
  54953.7632540   2.5171594777053669e+07                     -Inf
  54953.7836886   1.1650194288317068e+07                     -Inf
  54953.8041231  -1.1899131862691831e+07                     -Inf
  54953.8245576   7.5285338706239907e+05                     -Inf
  54953.8449921  -2.0306984345164254e+07                     -Inf
  54953.8654266  -3.8279567151665427e+07                     -Inf
  54953.8858612  -3.5576909356836796e+07                     -Inf
  54953.9062956  -2.9153799633934539e+07                     -Inf
  54953.9267301  -2.2223355773158934e+07                     -Inf
  54953.9471647   9.4734290495404159e+05                     -Inf
  54953.9675992   8.9572809306518603e+06                     -Inf
  54953.9880337   8.9113022189115975e+06                     -Inf
  54954.0084681   7.5194061739956122e+06                     -Inf
  54954.0289027   7.6593292137599140e+06                     -Inf
  54954.0493372  -1.4934707946022360e+07                     -Inf
  54954.0697717  -1.0784319008456079e+07                     -Inf
  54954.0902062  -5.9228598392776577e+06                     -Inf
  54954.1106407  -2.3408724714941323e+07                     -Inf
  54954.1310752  -1.0785320713437710e+07                     -Inf
  54954.1515096  -3.5013577237410769e+07                     -Inf
  54954.1719443  -4.9889460257220879e+07                     -Inf
