# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       8475025
# Version:   1 (Q0-Q13)
# Unique ID: 4769054
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5388876  -2.6613639848188970e+07                     -Inf
  54953.5593220  -3.8203332709010214e+07                     -Inf
  54953.5797562  -2.3237625712927305e+06                     -Inf
  54953.6001907   1.0666803221807539e+07                     -Inf
  54953.6206250  -5.5214412067502746e+06                     -Inf
  54953.6410592   2.3700660530001696e+07                     -Inf
  54953.6614936   6.9944659775743306e+07                     -Inf
  54953.6819280   9.0611682641157791e+07                     -Inf
  54953.7023623   7.2862243692892566e+07                     -Inf
  54953.7227966  -1.7609111975603998e+07                     -Inf
  54953.7432311  -5.0375550429954350e+07                     -Inf
  54953.7636653  -8.1371111896714242e+06                     -Inf
  54953.7840996   1.4467321931204991e+07                     -Inf
  54953.8045340  -5.1048962877541602e+07                     -Inf
  54953.8249683  -1.0986805036097102e+08                     -Inf
  54953.8454027  -8.1473162103615135e+07                     -Inf
  54953.8658370  -2.4427181506092817e+07                     -Inf
  54953.8862715   4.3311540338450819e+07                     -Inf
  54953.9067057   6.1880240237765349e+06                     -Inf
  54953.9271400  -4.2674563495730452e+07                     -Inf
  54953.9475745  -5.4740298488153808e+07                     -Inf
  54953.9680087  -4.3316758993275195e+07                     -Inf
  54953.9884431  -3.8517018146330670e+07                     -Inf
  54954.0088773  -3.3501105376063976e+07                     -Inf
  54954.0293117  -2.2120987331925634e+07                     -Inf
  54954.0497461  -2.5434512677451104e+05                     -Inf
  54954.0701804  -2.2366426409452293e+07                     -Inf
  54954.0906148  -1.4824246585896935e+07                     -Inf
  54954.1110491   1.9054446758530512e+07                     -Inf
  54954.1314834   1.2514132284035966e+07                     -Inf
  54954.1519177  -9.9642234870159458e+06                     -Inf
  54954.1723521  -3.7441918558112875e+07                     -Inf
  54954.1927865   2.9065855288467202e+07                     -Inf
  54954.2132207   4.2405190461860068e+07                     -Inf
  54954.2336551  -1.6427701010082170e+07                     -Inf
  54954.2540895  -7.3639015463193879e+07                     -Inf
  54954.2745237  -3.9255120021855861e+07                     -Inf
  54954.2949581   6.9546165166498870e+06                     -Inf
  54954.3153925   1.8834780210495066e+07                     -Inf
  54954.3358268  -5.0416700729215862e+06                     -Inf
  54954.3562611  -2.6493768780905779e+07                     -Inf
  54954.3766955  -4.1380565700600021e+07                     -Inf
  54954.3971299  -3.5435490460992694e+07                     -Inf
  54954.4175641  -3.3376829100989353e+07                     -Inf
  54954.4379984  -2.2747865391629200e+07                     -Inf
  54954.4584329  -9.2049780483644884e+06                     -Inf
  54954.4788671   1.4509560846800312e+07                     -Inf
  54954.4993015   1.8315206793239906e+06                     -Inf
  54954.5197358   5.2847486727659991e+06                     -Inf
  54954.5401702  -5.2736863548445180e+06                     -Inf
  54954.5606046   6.8661918772553257e+05                     -Inf
  54954.5810388   1.2043263045801615e+07                     -Inf
  54954.6014733  -1.9514913636438638e+07                     -Inf
  54954.6219076   2.6944015192135768e+06                     -Inf
  54954.6423418   1.9213905732970584e+07                     -Inf
  54954.6627762   9.5615974927062262e+06                     -Inf
  54954.6832106   2.0452059048566870e+07                     -Inf
  54954.7036448   2.2073470099322408e+07                     -Inf
  54954.7240792  -2.5907960759135745e+07                     -Inf
  54954.7445136  -1.5226735806924224e+07                     -Inf
  54954.7649479   4.8982169712969638e+07                     -Inf
  54954.7853822   1.5488346792785464e+07                     -Inf
  54954.8058165  -5.4329224376959622e+07                     -Inf
  54954.8262509  -7.0619786810046330e+07                     -Inf
  54954.8466852  -5.2944996845893756e+07                     -Inf
  54954.8671196   4.1003501143029839e+07                     -Inf
  54954.8875539   4.7362006954129763e+07                     -Inf
