# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       10257278
# Version:   1 (Q0-Q13)
# Unique ID: 4770629
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5386259   1.0628542834743185e+07                     -Inf
  54953.5590602   9.3599194002621934e+07                     -Inf
  54953.5794943   1.4405342820140144e+08                     -Inf
  54953.5999287   7.7445163512215436e+07                     -Inf
  54953.6203630   9.8925545358857200e+07                     -Inf
  54953.6407972   1.1588678734654731e+08                     -Inf
  54953.6612315   9.1328465449202806e+07                     -Inf
  54953.6816659   1.0391523422188841e+08                     -Inf
  54953.7021001   7.0622053496973097e+07                     -Inf
  54953.7225343   3.9260846773023412e+07                     -Inf
  54953.7429687  -1.2600754115945848e+07                     -Inf
  54953.7634029  -4.3738295528049774e+07                     -Inf
  54953.7838372   1.0539424079849128e+07                     -Inf
  54953.8042715  -5.6522278541905016e+07                     -Inf
  54953.8247058   1.9303349508088434e+06                     -Inf
  54953.8451400   2.0075454363060939e+08                     -Inf
  54953.8655743   1.5752509001010805e+08                     -Inf
  54953.8860087   1.4209794930259079e+08                     -Inf
  54953.9064429   1.2569344256086439e+08                     -Inf
  54953.9268772   1.5972457510271236e+08                     -Inf
  54953.9473116   2.9116686239748836e+07                     -Inf
  54953.9677457  -3.3168133842556812e+07                     -Inf
  54953.9881800   5.0890821883942381e+07                     -Inf
  54954.0086142   8.8064031996058419e+07                     -Inf
  54954.0290486   1.0652472056635147e+08                     -Inf
  54954.0494829   1.1601393434951329e+08                     -Inf
  54954.0699172   1.0693585610215637e+08                     -Inf
  54954.0903515   3.4252408933789127e+07                     -Inf
  54954.1107857   1.0366014903929424e+07                     -Inf
  54954.1312200   5.7040128471224822e+07                     -Inf
  54954.1516542   5.2085653442128271e+07                     -Inf
  54954.1720886  -7.9895102078899056e+07                     -Inf
  54954.1925229  -2.4048459113030758e+07                     -Inf
  54954.2129571   4.9269132504048944e+07                     -Inf
  54954.2333914   1.2595527218577132e+08                     -Inf
  54954.2538257   1.2444059110675986e+08                     -Inf
  54954.2742599   8.9612529910466641e+07                     -Inf
  54954.2946942   9.0034096748069808e+07                     -Inf
  54954.3151286   1.9383315679692641e+07                     -Inf
  54954.3355628  -2.3006019040681668e+07                     -Inf
  54954.3559970   5.6380084901168756e+07                     -Inf
  54954.3764314  -6.8315106492739812e+07                     -Inf
  54954.3968657  -1.1076443290979317e+08                     -Inf
  54954.4172999   1.2955494204125162e+07                     -Inf
  54954.4377342   3.1951321234956823e+07                     -Inf
  54954.4581685   1.5623054956188589e+07                     -Inf
  54954.4786027   8.5448285884248570e+07                     -Inf
  54954.4990370   1.4162782245273149e+08                     -Inf
  54954.5194713   1.0253358330579028e+08                     -Inf
  54954.5399057   7.7905793721049175e+07                     -Inf
  54954.5603400   2.1589862258020774e+08                     -Inf
  54954.5807741   5.6263872964317016e+07                     -Inf
  54954.6012085   2.9350899296524525e+07                     -Inf
  54954.6216428   8.0929833675024092e+07                     -Inf
  54954.6420770   8.5505240963364467e+07                     -Inf
  54954.6625113  -4.5032100290818244e+07                     -Inf
  54954.6829456   1.3339767618470684e+07                     -Inf
  54954.7033798   1.3072360016415641e+08                     -Inf
  54954.7238141   1.4517865296658638e+08                     -Inf
  54954.7442485   1.2284659355565165e+08                     -Inf
  54954.7646827   9.5748051245925769e+07                     -Inf
  54954.7851170   1.6419572746233419e+08                     -Inf
  54954.8055512   1.4427247465229294e+08                     -Inf
  54954.8259855   8.5395000830416635e+07                     -Inf
  54954.8464198  -8.4576938922972530e+07                     -Inf
  54954.8668541  -5.4579594323153801e+07                     -Inf
  54954.8872884  -8.8439777994226709e+07                     -Inf
  54954.9077226  -1.3617640751138631e+08                     -Inf
  54954.9281569  -1.2553184003947872e+08                     -Inf
  54954.9485911  -5.5860966314334475e+07                     -Inf
  54954.9690255  -1.0336705343083383e+08                     -Inf
  54954.9894598  -7.3425714226384133e+07                     -Inf
  54955.0098940   1.0186447371764293e+07                     -Inf
  54955.0303283   5.8878213170775846e+07                     -Inf
  54955.0507626  -4.4670116405736245e+07                     -Inf
  54955.0711969   7.1523617300594626e+06                     -Inf
  54955.0916311   9.7302193476952270e+07                     -Inf
  54955.1120655  -2.6440601881145928e+07                     -Inf
  54955.1324997  -9.9795096082772732e+07                     -Inf
  54955.1529339  -6.2721582115439475e+07                     -Inf
  54955.1733683  -3.9584084816324741e+07                     -Inf
  54955.1938026   2.9770869245498728e+07                     -Inf
  54955.2142368  -7.8514555108040413e+06                     -Inf
  54955.2346710   1.9821209419280153e+07                     -Inf
  54955.2551054  -8.8034554755673613e+06                     -Inf
  54955.2755396   1.0729520394979344e+08                     -Inf
  54955.2959739   1.4606882420128447e+08                     -Inf
  54955.3164083   8.1211983446286619e+07                     -Inf
  54955.3368424   1.3740243628997779e+08                     -Inf
  54955.3572767   2.0074484523154536e+08                     -Inf
  54955.3777110   2.0204794824376665e+07                     -Inf
  54955.3981454   6.2880803641687483e+07                     -Inf
  54955.4185796   1.3670808895029113e+08                     -Inf
  54955.4390138   5.2367779849816412e+07                     -Inf
  54955.4594482   4.4548021199684739e+07                     -Inf
  54955.4798824   1.3095511725017525e+08                     -Inf
  54955.5003167   2.3893752609226552e+08                     -Inf
  54955.5207509   1.0292925044252518e+08                     -Inf
  54955.5411852   1.0423391835784775e+08                     -Inf
  54955.5616195   1.4726108965930489e+08                     -Inf
  54955.5820538   4.5487838645696580e+07                     -Inf
  54955.6024881   1.1462959326161619e+07                     -Inf
  54955.6229223  -3.1367585870897636e+07                     -Inf
  54955.6433566   1.3022344886706775e+07                     -Inf
  54955.6637908   9.3898123812734678e+07                     -Inf
  54955.6842252   5.5227005056230068e+07                     -Inf
  54955.7046595   4.4109167918234272e+06                     -Inf
  54955.7250936   7.0260765077847749e+07                     -Inf
  54955.7455280   1.0874806217004453e+08                     -Inf
  54955.7659623   9.6417187176095247e+07                     -Inf
  54955.7863965   2.1146007174977270e+08                     -Inf
  54955.8068308   3.4664875528970242e+08                     -Inf
  54955.8272651   1.9659520897550362e+08                     -Inf
  54955.8476994   6.7229173129290894e+07                     -Inf
  54955.8681337   6.3681049979187973e+07                     -Inf
  54955.8885680   1.1862708222215232e+08                     -Inf
  54955.9090022   7.5005083708937660e+07                     -Inf
  54955.9294365  -3.9123666615612894e+07                     -Inf
  54955.9498707  -1.3466234922456655e+08                     -Inf
  54955.9703051  -1.2268874935361961e+08                     -Inf
  54955.9907394  -4.7410038759961963e+07                     -Inf
  54956.0111735  -3.2367642601367053e+07                     -Inf
  54956.0316079  -1.2346795968714453e+08                     -Inf
  54956.0520422  -1.1471509773355538e+07                     -Inf
  54956.0724765   2.3597269382089488e+07                     -Inf
  54956.0929106   6.8323872568161398e+07                     -Inf
  54956.1133450  -1.0058115405414532e+06                     -Inf
  54956.1337793   3.2053775855479017e+05                     -Inf
  54956.1542135   9.3301628383930266e+07                     -Inf
  54956.1746479   1.0449240256926252e+08                     -Inf
  54956.1950821   1.5786751123213815e+07                     -Inf
  54956.2155163   2.6018437165601674e+07                     -Inf
  54956.2359506   1.1583801884713417e+08                     -Inf
  54956.2563850   1.1275114915249775e+08                     -Inf
  54956.2768191   4.1628692092924258e+06                     -Inf
  54956.3176878   6.2216910307353333e+07                     -Inf
  54956.3381220   1.0168174231716844e+08                     -Inf
  54956.3585562   9.6644446830405235e+07                     -Inf
  54956.3789905   9.6794513109292939e+07                     -Inf
  54956.3994249   9.1194548732228369e+07                     -Inf
  54956.4198591   1.0701591150568515e+08                     -Inf
  54956.4402934   1.4937450777233899e+08                     -Inf
  54956.4607277   1.5914750659114832e+08                     -Inf
  54956.4811619   1.4371896337130144e+08                     -Inf
  54956.5015962   1.9100305308104184e+08                     -Inf
  54956.5220304   1.1734117654023038e+08                     -Inf
  54956.5424647   7.6296121521873593e+07                     -Inf
  54956.5628990   7.8214805497369051e+07                     -Inf
  54956.5833333   2.4295745785088941e+07                     -Inf
  54956.6037676  -8.5964001452352889e+06                     -Inf
  54956.6242018  -7.1909451006016299e+07                     -Inf
  54956.6446361  -4.1948866494297825e+07                     -Inf
  54956.6650703  -2.8061803481180154e+07                     -Inf
  54956.6855047  -3.7070729778700881e+07                     -Inf
  54956.7059389  -4.0742830545276828e+07                     -Inf
  54956.7263731   7.6052750054081604e+07                     -Inf
  54956.7468075   1.8820862185649061e+08                     -Inf
  54956.7672418   2.8040665321967900e+06                     -Inf
  54956.7876759  -9.0364177622963384e+07                     -Inf
  54956.8081102  -8.7414742186342627e+06                     -Inf
  54956.8285446   8.1356385663827702e+07                     -Inf
  54956.8489788  -6.4696769570753634e+07                     -Inf
  54956.8694130  -4.0530445595622631e+06                     -Inf
  54956.8898474   8.8613943624727324e+07                     -Inf
  54956.9102817   1.3605257422914317e+08                     -Inf
  54956.9307159   7.8232038278632566e+07                     -Inf
