# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       7060732
# Version:   1 (Q0-Q13)
# Unique ID: 4767884
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5377941   7.1732410662268981e+07                     -Inf
  54953.5582286   8.2199677750284681e+06                     -Inf
  54953.5786631  -3.2489742474805966e+07                     -Inf
  54953.5990977  -8.0009277549130738e+07                     -Inf
  54953.6195322  -9.1782773841928959e+07                     -Inf
  54953.6399667  -9.3672549424572200e+07                     -Inf
  54953.6604012  -5.7870773881966203e+07                     -Inf
  54953.6808359  -4.8240492455067649e+07                     -Inf
  54953.7012703   8.9116784304853827e+06                     -Inf
  54953.7217048   1.0071865753586130e+08                     -Inf
  54953.7421395   7.8475518029035017e+07                     -Inf
  54953.7625739  -2.6070538851371724e+07                     -Inf
  54953.7830085  -7.3806673425643787e+07                     -Inf
  54953.8034430  -7.2679481849881470e+07                     -Inf
  54953.8238775  -3.2981191173351370e+07                     -Inf
  54953.8443121  -7.3362704355309278e+07                     -Inf
  54953.8647466  -5.1964044868168235e+07                     -Inf
  54953.8851813   3.4587342581797726e+07                     -Inf
  54953.9056157   8.0633621688557968e+07                     -Inf
  54953.9260502   4.6243234857873753e+07                     -Inf
  54953.9464849  -1.9350461580050617e+07                     -Inf
  54953.9669193   4.6533538884252375e+06                     -Inf
  54953.9873539   2.0667759552359253e+07                     -Inf
  54954.0077883  -1.2818088745423922e+07                     -Inf
  54954.0282229   8.9385774346310168e+05                     -Inf
  54954.0486575  -4.3970449069388851e+05                     -Inf
  54954.0690920  -2.6576431531153619e+07                     -Inf
  54954.0895266  -3.0172307379233588e+07                     -Inf
  54954.1099611  -3.5366536153570823e+07                     -Inf
  54954.1303957  -2.3543079546927311e+07                     -Inf
  54954.1508301  -4.3960292308180407e+07                     -Inf
  54954.1712647  -8.0866788083177404e+06                     -Inf
  54954.1916993  -3.9078107443517983e+07                     -Inf
  54954.2121337  -5.5390844308023162e+07                     -Inf
  54954.2325684  -3.4370056674240239e+07                     -Inf
  54954.2530029  -3.8451221913981414e+06                     -Inf
  54954.2734373   5.0993330403311439e+07                     -Inf
  54954.2938719  -1.7246199946714718e+07                     -Inf
  54954.3143065  -5.9843527107034177e+07                     -Inf
  54954.3347411  -5.2781500427380607e+07                     -Inf
  54954.3551755  -1.0817591702436204e+08                     -Inf
  54954.3756102  -1.0240119428240556e+08                     -Inf
  54954.3960447  -3.4049576930839017e+07                     -Inf
  54954.4164791   1.4905668986944528e+06                     -Inf
  54954.4369137  -6.9287611829524040e+07                     -Inf
  54954.4573483  -6.1553376128709549e+06                     -Inf
  54954.4777828   2.3956571061139680e+07                     -Inf
  54954.4982173   8.9446873723707899e+07                     -Inf
  54954.5186518   4.8140771284024548e+06                     -Inf
  54954.5390865  -2.9739046559745286e+07                     -Inf
  54954.5595210  -2.4466639389075946e+07                     -Inf
  54954.5799555  -3.9119069509719178e+07                     -Inf
  54954.6003901  -8.2187397450932413e+07                     -Inf
  54954.6208247  -1.0130217339775662e+08                     -Inf
  54954.6412591  -8.4978029638836175e+07                     -Inf
  54954.6616936  -1.0644271683673443e+08                     -Inf
  54954.6821283  -1.1591018269290127e+08                     -Inf
  54954.7025627  -8.9743097572098479e+07                     -Inf
  54954.7229973  -2.9507211074430380e+07                     -Inf
  54954.7434319  -2.7794004256590713e+07                     -Inf
  54954.7638664  -2.1952713519587342e+07                     -Inf
  54954.7843009   4.0031770505927928e+07                     -Inf
  54954.8047354   6.9202183276196241e+07                     -Inf
  54954.8251700  -2.1083235151820779e+07                     -Inf
  54954.8456045  -6.0523146185386650e+07                     -Inf
  54954.8660391  -3.7654661440951534e+07                     -Inf
  54954.8864736   5.7944163586497396e+07                     -Inf
  54954.9069081  -2.7308648199327383e+07                     -Inf
  54954.9273427  -1.2230063521026309e+08                     -Inf
  54954.9477771  -9.3623971052013665e+07                     -Inf
  54954.9682118  -9.9911787514721349e+07                     -Inf
  54954.9886463  -5.2593209288381137e+07                     -Inf
  54955.0090808  -8.9397764659029543e+07                     -Inf
  54955.0295154  -2.3130349018368009e+07                     -Inf
  54955.0499499   2.1539983129222117e+07                     -Inf
  54955.0703845   1.1553067509764880e+08                     -Inf
  54955.0908189   7.3635098770292133e+07                     -Inf
  54955.1112536  -2.4948612076147716e+07                     -Inf
  54955.1316881   3.5910589650398709e+07                     -Inf
  54955.1521226   4.8925733754352972e+07                     -Inf
  54955.1725572  -1.9969714704887796e+07                     -Inf
  54955.1929917  -6.8982289903576523e+07                     -Inf
  54955.2134262  -2.8569849760068823e+07                     -Inf
