# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       10123207
# Version:   1 (Q0-Q13)
# Unique ID: 4770474
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5386382   2.4865961853477652e+06                     -Inf
  54953.5590725  -2.2853484012082107e+06                     -Inf
  54953.5795067  -8.8369421208610646e+06                     -Inf
  54953.5999410   6.4211479138518371e+07                     -Inf
  54953.6203753   6.7066113747074269e+07                     -Inf
  54953.6408095  -1.4193107759994844e+07                     -Inf
  54953.6612438  -4.8612902755151596e+06                     -Inf
  54953.6816782   2.0400117702603064e+07                     -Inf
  54953.7021124  -3.0601182042423774e+07                     -Inf
  54953.7225467  -5.1202773059532873e+07                     -Inf
  54953.7429811   1.0666890063367149e+07                     -Inf
  54953.7634153   5.1628781355968632e+07                     -Inf
  54953.7838496   1.0207727924043059e+07                     -Inf
  54953.8042838  -3.0255409932295416e+07                     -Inf
  54953.8247181   4.9597026249745369e+07                     -Inf
  54953.8451524   8.8360566983822659e+07                     -Inf
  54953.8655867  -6.4414362627240680e+06                     -Inf
  54953.8860211   4.4413137126940668e+07                     -Inf
  54953.9064553   1.6319035248729104e+08                     -Inf
  54953.9268896   6.1436802171605565e+07                     -Inf
  54953.9473240  -8.9737555020292979e+06                     -Inf
  54953.9677582   4.4741576639264368e+07                     -Inf
  54953.9881925   3.6438898015279204e+07                     -Inf
  54954.0086267  -6.6129239252330791e+06                     -Inf
  54954.0290610   7.0593035209969366e+06                     -Inf
  54954.0494953   2.1782152640783466e+07                     -Inf
  54954.0699296  -1.2893894849700361e+07                     -Inf
  54954.0903639  -3.8383128662703246e+07                     -Inf
  54954.1107982  -1.0459503898781540e+07                     -Inf
  54954.1312325  -1.8437487364959862e+07                     -Inf
  54954.1516667  -5.7498526535845056e+07                     -Inf
  54954.1721011   1.8458719563531879e+07                     -Inf
  54954.1925354   5.9107061968980692e+07                     -Inf
  54954.2129695   4.9737212693429679e+07                     -Inf
  54954.2334039  -9.5847975826887209e+06                     -Inf
  54954.2538382  -3.1010778352116322e+05                     -Inf
  54954.2742724   1.8454903396418389e+07                     -Inf
  54954.2947067  -2.2019444119868856e+06                     -Inf
  54954.3151411  -7.2802150695107862e+07                     -Inf
  54954.3355754  -5.1165860920375913e+07                     -Inf
  54954.3560096  -2.1028689013762381e+07                     -Inf
  54954.3764440  -9.6061171770256311e+07                     -Inf
  54954.3968782  -1.1190246866238134e+08                     -Inf
  54954.4173124  -2.1491128551928740e+07                     -Inf
  54954.4377467  -3.4157603824262961e+05                     -Inf
  54954.4581811  -1.5192919849111134e+07                     -Inf
  54954.4786153   6.6845123963057492e+06                     -Inf
