# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       3744043
# Version:   1 (Q0-Q13)
# Unique ID: 4752552
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5385028   4.6037874301864915e+06                     -Inf
  54953.5589374  -8.9016122358813100e+06                     -Inf
  54953.5793719   7.3163729949716970e+07                     -Inf
  54953.5998066   4.5502748599441990e+07                     -Inf
  54953.6202412   3.2132511834652130e+07                     -Inf
  54953.6406757  -1.0577454460105134e+07                     -Inf
  54953.6611103   1.3235351980763236e+07                     -Inf
  54953.6815450   1.1086993898387097e+07                     -Inf
  54953.7019795  -7.0135298240360869e+06                     -Inf
  54953.7224141   3.0006059796390258e+07                     -Inf
  54953.7428488   2.3326922138890024e+07                     -Inf
  54953.7632832  -3.9875131768268265e+07                     -Inf
  54953.7837178  -1.7245018431060270e+06                     -Inf
  54953.8041524   4.0344505306908652e+07                     -Inf
  54953.8245870   6.0863779302658014e+07                     -Inf
  54953.8450216   5.9773294124947473e+07                     -Inf
  54953.8654562  -1.0372078377188690e+07                     -Inf
  54953.8858909  -3.5546901040732183e+07                     -Inf
  54953.9063254  -4.1194598580202244e+07                     -Inf
  54953.9267600  -2.6801382928440314e+07                     -Inf
  54953.9471947  -4.3379947575111218e+07                     -Inf
  54953.9676291  -6.9233114432103857e+07                     -Inf
  54953.9880637  -4.2835883261438951e+07                     -Inf
  54954.0084982  -1.9693993437560596e+07                     -Inf
  54954.0289329   8.3852249785816148e+07                     -Inf
  54954.0493675   1.7038291097093877e+08                     -Inf
  54954.0698021   1.3972009944475734e+08                     -Inf
  54954.0902367   1.5023612761066467e+08                     -Inf
  54954.1106713   1.6427673621342021e+08                     -Inf
  54954.1311059   1.7285164823907772e+08                     -Inf
  54954.1515404   6.6463281752232246e+07                     -Inf
  54954.1719750   1.0780183108279884e+04                     -Inf
  54954.1924096   5.2078067632214300e+07                     -Inf
  54954.2128441   6.2710234134062789e+07                     -Inf
  54954.2332788   8.4785278888437852e+07                     -Inf
  54954.2537134   1.6909927037900887e+07                     -Inf
  54954.2741479  -5.7270298197627500e+07                     -Inf
  54954.2945825  -7.6810056524961770e+07                     -Inf
  54954.3150172   1.8085959796550836e+07                     -Inf
  54954.3354518   7.1806814348442435e+07                     -Inf
  54954.3558862   2.2368921017259751e+07                     -Inf
  54954.3763209  -7.0740591328679711e+07                     -Inf
  54954.3967555  -1.2666846772031771e+08                     -Inf
  54954.4171900  -1.8923212963096553e+08                     -Inf
  54954.4376246  -1.5529100204905856e+08                     -Inf
  54954.4580593  -4.4341964466241620e+07                     -Inf
  54954.4784938  -1.8435360192114938e+07                     -Inf
  54954.4989284  -5.8356837428004593e+07                     -Inf
  54954.5193630  -8.2524374931312501e+07                     -Inf
  54954.5397976  -2.2039661292971257e+07                     -Inf
  54954.5602322  -3.9345074112126236e+06                     -Inf
  54954.5806667  -4.1582112418065993e+06                     -Inf
  54954.6011014   5.1888001481948867e+07                     -Inf
  54954.6215360   1.1449011524752524e+07                     -Inf
  54954.6419705  -1.2096342686538324e+07                     -Inf
  54954.6624051   1.6597041656101396e+07                     -Inf
  54954.6828398   6.9752231435156435e+07                     -Inf
  54954.7032743   1.1347720678113721e+08                     -Inf
  54954.7237088   1.0774946241855298e+08                     -Inf
  54954.7441435   5.4546676320266493e+07                     -Inf
  54954.7645780   1.4060634517674057e+07                     -Inf
  54954.7850126   7.2288858761891007e+07                     -Inf
  54954.8054472   5.5225000195350364e+07                     -Inf
