#filename  				 |  Amplitude (S0)  |  Timescale (w0)  |  Jitter

kplr003744043_d21_v1.dat	  0.007750           38.979798        0.056508
kplr006117517_d21_v1.dat	  0.005055           40.933015        0.051059
kplr006144777_d21_v1.dat	  0.003777           46.504789        0.052176
kplr007060732_d21_v1.dat	  0.004090           55.102622        0.083875
kplr007619745_d21_v1.dat	  0.004715           24.484596        0.441828
kplr008366239_d21_v1.dat	  0.001606           69.823297        0.102760
kplr008475025_d21_v1.dat	  0.003043           39.652423        0.216452
kplr008718745_d21_v1.dat	  0.004384           40.600613        0.054478
kplr009145955_d21_v1.dat	  0.004266           44.546884        0.058574
kplr009267654_d21_v1.dat	  0.003637           47.633308        0.113411
kplr009475697_d21_v1.dat	  0.003162           40.765914        0.063740
kplr009882316_d21_v1.dat	  0.003522           23.474236        0.421406
kplr010123207_d21_v1.dat	  0.002925           21.096266        0.405590
kplr010200377_d21_v1.dat	  0.001818           54.752059        0.079065
kplr010257278_d21_v1.dat	  0.001706           57.026008        0.076084
kplr011353313_d21_v1.dat	  0.001945           47.569753        0.180106
kplr011913545_d21_v1.dat	  0.002150           41.706911        0.074009
kplr011968334_d21_v1.dat	  0.001703           53.042488        0.070008
kplr012008916_d21_v1.dat	  0.004533           17.636119        0.400972
