# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       12008916
# Version:   1 (Q0-Q13)
# Unique ID: 4772049
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5381736   1.1391516507092727e+07                     -Inf
  54953.5586079   3.1034017603417452e+07                     -Inf
  54953.5790420  -2.6517632003725715e+07                     -Inf
  54953.5994764   2.7166397577816743e+07                     -Inf
  54953.6199106   4.0730519393546879e+07                     -Inf
  54953.6403448   3.8518059912306967e+05                     -Inf
  54953.6607790  -1.4423734685518088e+07                     -Inf
  54953.6812133  -8.7816530015749522e+06                     -Inf
  54953.7016475  -1.1661572948808324e+07                     -Inf
  54953.7220817  -3.9835807378654085e+07                     -Inf
  54953.7425161   2.3032594906790983e+07                     -Inf
  54953.7629502   1.5739061332557902e+07                     -Inf
  54953.7833845  -1.7124980808894053e+07                     -Inf
  54953.8038187  -1.5350534702128004e+07                     -Inf
  54953.8242529  -3.0611387399439644e+07                     -Inf
  54953.8446872  -5.0702553320441321e+07                     -Inf
  54953.8651214   5.4547583061675942e+06                     -Inf
  54953.8855558   2.9789735444746800e+07                     -Inf
  54953.9059899   1.3563725023404904e+07                     -Inf
  54953.9264242   6.7567097667635372e+06                     -Inf
  54953.9468585  -2.3973005036343489e+07                     -Inf
  54953.9672926  -2.5279462288245328e+07                     -Inf
  54953.9877269  -6.4676511556592725e+07                     -Inf
  54954.0081610  -4.1397204871525958e+07                     -Inf
  54954.0285954   5.3102304048777471e+04                     -Inf
  54954.0490296  -8.5460295737530533e+06                     -Inf
  54954.0694638  -3.7696265835720599e+06                     -Inf
  54954.0898981  -1.7625664669585939e+07                     -Inf
  54954.1103323   2.3481388334211186e+07                     -Inf
  54954.1307666   1.5672859397501167e+07                     -Inf
  54954.1512007  -9.5012619731879178e+06                     -Inf
  54954.1716351   2.0410909378622025e+07                     -Inf
  54954.1920693   1.1677438708106561e+07                     -Inf
  54954.2125034  -8.1454212180726277e+06                     -Inf
  54954.2329378  -2.5295950500270743e+07                     -Inf
  54954.2533720  -9.4671974921195339e+06                     -Inf
  54954.2738062  -1.6884566977515183e+07                     -Inf
  54954.2942404   4.9225778708276730e+06                     -Inf
  54954.3146748  -6.9214388559538042e+06                     -Inf
